n,method,reps,build_mean,transpile_mean,total_mean,total_ci95
5,low-rank,5,0.004053359999670647,0.0026276999997207895,0.006681059999391436,0.001667496443208175
5,PB,5,0.004880440002307296,0.003321560002223123,0.008202000004530419,0.0008335156263045739
5,Isometry,5,0.00012007999757770448,0.011122740000428167,0.01124281999800587,0.008652967322502241
5,low-rank+BlockZXZ,5,0.004037839999364223,0.0031769800028996543,0.007214820002263878,0.000929118543473945
5,PB+BlockZXZ,5,0.0010363400011556222,0.0032533799996599553,0.004289720000815578,0.00048650198872158694
5,spdmm,5,0.0013690999985556118,0.001557380000303965,0.0029264799988595767,0.0003766872909820639
5,spdmm (Rust),5,0.0013981800017063505,0.0020461799984332176,0.003444360000139568,0.001090829696981131
6,low-rank,5,0.008935660000133794,0.004444300000614021,0.013379960000747815,0.004396512341170861
6,PB,5,0.008200699998997151,0.0033074000020860694,0.01150810000108322,0.0007420877118065053
6,Isometry,5,0.00010542000090936199,0.013343140001234132,0.013448560002143495,0.0007610292095997894
6,low-rank+BlockZXZ,5,0.001347519998671487,0.0033656199986580758,0.0047131399973295626,0.0006104288880769557
6,PB+BlockZXZ,5,0.0013540600004489534,0.003355899998859968,0.004709959999308922,0.000982737694666721
6,spdmm,5,0.002894820000801701,0.0017863399989437312,0.004681159999745432,0.0004031804643417698
6,spdmm (Rust),5,0.0008353799974429421,0.001575899998715613,0.002411279996158555,0.00041157029377085036
7,low-rank,5,0.01989534000022104,0.003803640000114683,0.023698980000335722,0.003033807455059814
7,PB,5,0.0229823799978476,0.004382059999625198,0.0273644399974728,0.0023106866626110183
7,Isometry,5,0.00011280000035185367,0.024238599998352584,0.024351399998704438,0.0020625587703828672
7,low-rank+BlockZXZ,5,0.015585260001535062,0.004015380000055302,0.019600640001590362,0.001576484862447478
7,PB+BlockZXZ,5,0.0025578200016752816,0.003471920000447426,0.006029740002122708,0.000888674379158335
7,spdmm,5,0.005513439998321701,0.0018979599975864404,0.0074113999959081415,0.0007687518107011566
7,spdmm (Rust),5,0.0033108799980254844,0.0018001799995545297,0.0051110599975800145,0.0018301495057984488
8,low-rank,5,0.04053127999941353,0.00578215999994427,0.046313439999357796,0.003099692249324151
8,PB,5,0.03936069999908796,0.005651439998473506,0.045012139997561464,0.0032425482829880796
8,Isometry,5,0.00014388000126928092,0.04482280000083847,0.04496668000210775,0.0022802548471946007
8,low-rank+BlockZXZ,5,0.004114200000185519,0.005099400001927279,0.009213600002112798,0.0014540873322335089
8,PB+BlockZXZ,5,0.0037639000001945533,0.005202460002328735,0.008966360002523288,0.0009987613418367426
8,spdmm,5,0.0108122400008142,0.002098079997813329,0.012910319998627528,0.0008691513447740944
8,spdmm (Rust),5,0.0025193800000124613,0.0018807199987350032,0.004400099998747464,0.0007991908852585969
9,low-rank,5,0.08692650000011781,0.007853079999040346,0.09477957999915816,0.00453775309182447
9,PB,5,0.2442804000005708,0.008162019998417236,0.25244241999898803,0.36550754785517353
9,Isometry,5,0.0001270599997951649,0.0882794399978593,0.08840649999765446,0.0033764053386273547
9,low-rank+BlockZXZ,5,0.07038319999992382,0.00768932000210043,0.07807252000202425,0.003272302320250026
9,PB+BlockZXZ,5,0.00959826000034809,0.0061924200010253115,0.015790680001373403,0.0015447585872656322
9,spdmm,5,0.020760959998006,0.0029888200035202315,0.023749780001526232,0.0018161943599114994
9,spdmm (Rust),5,0.009063759999116882,0.0028783999994629996,0.011942159998579883,0.0020640697201148523
10,low-rank,5,0.1792252200000803,0.013769019999017473,0.19299423999909776,0.005439453038490405
10,PB,5,0.27478667999967,0.014036100001248997,0.288822780000919,0.2677865825938191
10,Isometry,5,0.0001519199984613806,0.17139142000232824,0.1715433400007896,0.0027930741887209373
10,low-rank+BlockZXZ,5,0.015161760001501535,0.009997379999549593,0.025159140001051128,0.003114960271709513
10,PB+BlockZXZ,5,0.01425920000037877,0.012215359999390784,0.026474559999769554,0.0029421368712428354
10,spdmm,5,0.04290393999981461,0.004302320000715554,0.047206260000530166,0.0024072814298038044
10,spdmm (Rust),5,0.009386280001490378,0.004132079999544657,0.013518360001035035,0.0014234783002529993
11,low-rank,5,0.4906734599979245,0.0203549199984991,0.5110283799964236,0.23493399068517018
11,PB,5,0.6593557400003192,0.025720419999561272,0.6850761599998805,0.29080995081267597
11,Isometry,5,0.0001690199991571717,0.34495869999955175,0.34512771999870895,0.009425709429280931
11,low-rank+BlockZXZ,5,0.35538918000238484,0.018007239999133163,0.37339642000151796,0.14176581991682713
11,PB+BlockZXZ,5,0.03850477999949362,0.07482073999999557,0.11332551999948919,0.1625413178381972
11,spdmm,5,0.08520683999959147,0.007153859999380075,0.09236069999897153,0.002358797842282431
11,spdmm (Rust),5,0.03402269999933196,0.006727820000378415,0.040750519999710376,0.0009039916543601285
12,low-rank,5,0.891273560000991,0.08702569999877596,0.978299259999767,0.16495809699301497
12,PB,5,1.0079421600006753,0.03643083999777445,1.04437299999845,0.13781554324267842
12,Isometry,5,0.00017716000002110377,0.7178160399984336,0.7179931999984547,0.13095326320905695
12,low-rank+BlockZXZ,5,0.06426650000066729,0.024627820002206136,0.08889432000287342,0.0038902198694399912
12,PB+BlockZXZ,5,0.06197018000093522,0.026684900000691413,0.08865508000162663,0.006931918176669755
12,spdmm,5,0.1774695599990082,0.015118559998518322,0.1925881199975265,0.014115297080667845
12,spdmm (Rust),5,0.03992033999966225,0.011262719999649562,0.05118305999931181,0.0023277286862265164
13,low-rank,5,2.191716799997084,0.06579476000042632,2.2575115599975106,0.19841647529244053
13,PB,5,2.78707600000198,0.07565442000050097,2.862730420002481,0.2969330052336441
13,Isometry,5,0.00023821999930078163,1.417395719997876,1.4176339399971767,0.23608472422407892
13,low-rank+BlockZXZ,5,1.71886666000064,0.056843579999986106,1.7757102400006262,0.02400605203902793
13,PB+BlockZXZ,5,0.19283375999802957,0.04464221999951405,0.2374759799975436,0.008791988390442628
13,spdmm,5,0.46794184000173117,0.02428144000004977,0.49222328000178095,0.1854999584018434
13,spdmm (Rust),5,0.1687709999983781,0.021229859998857136,0.19000085999723523,0.009604659907330539
14,low-rank,5,4.610745640001551,0.18485642000014196,4.795602060001693,0.2877670481611451
14,PB,5,4.721956940002565,0.21842788000067231,4.940384820003237,0.2977905364481184
14,Isometry,5,0.0006018000000040047,2.7938813600005235,2.794483160000527,0.2961225748526943
14,low-rank+BlockZXZ,5,0.3582758799981093,0.07823266000050352,0.43650853999861283,0.015552744183673204
14,PB+BlockZXZ,5,0.35487752000044565,0.08851370000047609,0.44339122000092174,0.032046694707734746
14,spdmm,5,0.8777288600002067,0.049577419998240654,0.9273062799984473,0.18968033638940401
14,spdmm (Rust),5,0.27362088000081713,0.044397059999755586,0.3180179400005727,0.017022065781935766
15,low-rank,5,10.210466820001603,0.36642962000041734,10.57689644000202,0.5140743355048563
15,PB,5,13.353010660001019,0.6037432200013427,13.956753880002362,0.4048808559612239
15,Isometry,5,0.0009987199984607287,5.763040479998745,5.764039199997205,0.5239552029847179
