n,K,method,u,cx,predicted_state_prep,predicted_isometry,predicted_spdmm_half,predicted_full_rank
3,1,state_prep,12,6,6,6,,9
3,2,full_rank,19,9,,10,,9
3,4,full_rank,19,9,,16,,9
4,1,state_prep,26,14,14,16,,45
4,2,isometry,46,28,,28,36,45
4,4,spdmm_half,68,36,,56,36,45
4,8,full_rank,87,45,,90,,45
5,1,state_prep,48,30,30,38,,205
5,2,isometry,90,66,,66,156,205
5,4,isometry,174,130,,130,156,205
5,8,spdmm_half,284,156,,260,156,205
5,16,full_rank,375,205,,452,,205
6,1,state_prep,108,68,68,84,,877
6,2,isometry,174,144,,144,660,877
6,4,isometry,334,276,,276,660,877
6,8,isometry,662,554,,554,660,877
6,16,spdmm_half,1172,660,,1124,660,877
6,32,full_rank,1559,877,,2082,,877
